97ceeb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974277,27d739,200
fa5fc8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974277,27d739,200
27d739,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3/edit,1488974277,,200
143edb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974284,196b01,200
3c1273,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974284,196b01,200
196b01,127.0.0.1,GET,http://127.0.0.1:8000/,1488974284,,200
6a92e7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974286,19f177,200
b8275b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974286,19f177,200
19f177,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488974286,,200
519dbe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974288,e455cc,200
16faef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974288,e455cc,200
e455cc,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/4/edit,1488974288,,200
7b7548,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974290,24f85a,200
cc9049,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974290,24f85a,200
24f85a,127.0.0.1,GET,http://127.0.0.1:8000/,1488974290,,200
bc0cc4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974365,6b66b4,200
597b64,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974365,6b66b4,200
6b66b4,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/new,1488974365,,200
02f972,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974367,4ea9c0,200
b93613,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974367,4ea9c0,200
4ea9c0,127.0.0.1,GET,http://127.0.0.1:8000/,1488974367,,200
9736fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974368,37297a,200
7f8237,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974368,37297a,200
37297a,127.0.0.1,GET,http://127.0.0.1:8000/lista/new,1488974368,,200
f9c42a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488974370,defaa3,200
78440b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488974370,defaa3,200
defaa3,127.0.0.1,GET,http://127.0.0.1:8000/,1488974370,,200
042dd7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980710,d7cec9,200
9f2714,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980710,d7cec9,200
d7cec9,127.0.0.1,GET,http://127.0.0.1:8000/,1488980710,,200
e2c127,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980727,0c8a16,200
a866c8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980727,0c8a16,200
0c8a16,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980727,,200
5054e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980729,cc7b8b,200
7d5c33,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980729,cc7b8b,200
cc7b8b,127.0.0.1,GET,http://127.0.0.1:8000/,1488980729,,200
d72598,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980754,3cfcac,200
bf7846,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980754,3cfcac,200
3cfcac,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980754,,200
9d787f,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/2,1488980757,4413b6,200
4413b6,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/2,1488980757,,404
15ed8a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980765,6d7b28,200
ba7f78,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980765,6d7b28,200
6d7b28,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488980765,,200
becde7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980767,543610,200
8b5903,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980767,543610,200
543610,127.0.0.1,GET,http://127.0.0.1:8000/,1488980767,,200
199094,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980769,bb8115,200
eea14d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980769,bb8115,200
bb8115,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980769,,200
55c80a,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/2,1488980773,31d634,200
31d634,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/2,1488980773,,404
3557b3,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/2,1488980809,df159d,200
df159d,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/2,1488980809,,404
5d8f80,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980812,08ddf5,200
0f6b17,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980812,08ddf5,200
08ddf5,127.0.0.1,GET,http://127.0.0.1:8000/,1488980812,,200
c54254,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980813,489710,200
352cfa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980813,489710,200
489710,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488980813,,200
bb94c4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980814,8069b3,200
f167ff,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980814,8069b3,200
8069b3,127.0.0.1,GET,http://127.0.0.1:8000/,1488980814,,200
fc4b30,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980815,10ca48,200
f29987,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980815,10ca48,200
10ca48,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980815,,200
05ebfc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980817,dd4fed,200
386a94,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980817,dd4fed,200
dd4fed,127.0.0.1,GET,http://127.0.0.1:8000/lista/2,1488980817,,200
f1009d,127.0.0.1,DELETE,http://127.0.0.1:8000/lista/2,1488980818,,302
ee49d6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980818,b13b37,200
64713e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980818,b13b37,200
b13b37,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980818,,200
72155c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980819,7c99d9,200
3db5e2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980819,7c99d9,200
7c99d9,127.0.0.1,GET,http://127.0.0.1:8000/,1488980819,,200
f942a0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980820,67dc0d,200
5fdbd8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980820,67dc0d,200
67dc0d,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488980820,,200
dab226,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980821,7b6704,200
44cc8f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980821,7b6704,200
7b6704,127.0.0.1,GET,http://127.0.0.1:8000/,1488980821,,200
7e3b85,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980822,1379e2,200
1cf1b6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980822,1379e2,200
1379e2,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980822,,200
200a1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980824,66cd9b,200
74535a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980824,66cd9b,200
66cd9b,127.0.0.1,GET,http://127.0.0.1:8000/,1488980824,,200
834dc1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980826,5e638c,200
f17c29,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980826,5e638c,200
5e638c,127.0.0.1,GET,http://127.0.0.1:8000/lista/new,1488980826,,200
b0c8df,127.0.0.1,POST,http://127.0.0.1:8000/lista/new,1488980831,,302
28fd8d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980831,f1fab2,200
73da63,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980831,f1fab2,200
f1fab2,127.0.0.1,GET,http://127.0.0.1:8000/lista/3,1488980831,,200
d79c88,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980833,7b76a7,200
22d35c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980833,7b76a7,200
7b76a7,127.0.0.1,GET,http://127.0.0.1:8000/,1488980833,,200
838ae2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488980835,5a74fb,200
3f963f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488980835,5a74fb,200
5a74fb,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488980835,,200
bff4bb,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3,1488980836,4263b5,200
4263b5,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3,1488980836,,404
cb3e05,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981006,487ace,200
683369,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981006,487ace,200
487ace,127.0.0.1,GET,http://127.0.0.1:8000/,1488981006,,200
a77e54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981008,11d0e4,200
177b1a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981008,11d0e4,200
11d0e4,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488981008,,200
06f32c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981009,4c446f,200
70b9df,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981009,4c446f,200
4c446f,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/new,1488981009,,200
a93cbc,127.0.0.1,POST,http://127.0.0.1:8000/tarefa/new,1488981018,,302
eae1a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981018,e8f2ce,200
09f8b3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981018,e8f2ce,200
e8f2ce,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/7,1488981018,,200
cdfe8e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981020,fb2b24,200
c1f680,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981020,fb2b24,200
fb2b24,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488981020,,200
6652c0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981021,9e00dc,200
d8ded3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981021,9e00dc,200
9e00dc,127.0.0.1,GET,http://127.0.0.1:8000/,1488981021,,200
4366ec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981026,ee4776,200
6bbc5a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981026,ee4776,200
ee4776,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488981026,,200
670970,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3,1488981028,dd86ec,200
dd86ec,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3,1488981028,,404
cbb540,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981099,3bea56,200
5c3cde,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981099,3bea56,200
3bea56,127.0.0.1,GET,http://127.0.0.1:8000/,1488981099,,200
e145ec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981102,038fb9,200
4f1b49,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981102,038fb9,200
038fb9,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488981102,,200
a0aa63,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981120,67bec3,200
c6d9d6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981120,67bec3,200
67bec3,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/7,1488981120,,200
bdc3fa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981122,e0210c,200
134301,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981122,e0210c,200
e0210c,127.0.0.1,GET,http://127.0.0.1:8000/,1488981122,,200
e04927,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981123,1f83b6,200
8bb54c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981123,1f83b6,200
1f83b6,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488981123,,200
a095a9,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3,1488981136,d8829a,200
d8829a,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/3,1488981136,,404
f8f11e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981228,626dae,200
86c961,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981228,626dae,200
626dae,127.0.0.1,GET,http://127.0.0.1:8000/,1488981228,,200
124cc4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981230,245d82,200
1e3ee5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981230,245d82,200
245d82,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488981230,,200
b66320,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981231,03860d,200
da0000,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981231,03860d,200
03860d,127.0.0.1,GET,http://127.0.0.1:8000/lista/3,1488981231,,200
20142e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981243,d3ae6c,200
163fee,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981243,d3ae6c,200
d3ae6c,127.0.0.1,GET,http://127.0.0.1:8000/,1488981243,,200
2b43cf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981244,5ab62c,200
017ed2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981244,5ab62c,200
5ab62c,127.0.0.1,GET,http://127.0.0.1:8000/,1488981244,,200
6cd91f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981245,84ed60,200
b22398,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981245,84ed60,200
84ed60,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488981245,,200
07c958,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981246,329289,200
21d210,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981246,329289,200
329289,127.0.0.1,GET,http://127.0.0.1:8000/,1488981246,,200
61c8bb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981247,4ffd41,200
fc084b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488981247,4ffd41,200
4ffd41,127.0.0.1,GET,http://127.0.0.1:8000/lista/,1488981247,,200
d465f7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488981250,af9a0a,200
